9.119000, -19.959974, -20.018026, 0.070118
9.120000, -19.955956, -20.014791, 0.073465
9.121000, -19.951747, -20.011407, 0.076811
9.122000, -19.947346, -20.007876, 0.080157
9.123000, -19.942753, -20.004197, 0.083501
9.124000, -19.937969, -20.000369, 0.086845
9.125000, -19.932993, -19.996394, 0.090189
9.126000, -19.927826, -19.992270, 0.093531
9.127000, -19.922467, -19.987999, 0.096873
9.128000, -19.916916, -19.983579, 0.100214
9.129000, -19.911175, -19.979010, 0.103553
9.130000, -19.905241, -19.974294, 0.106892
9.131000, -19.899117, -19.969429, 0.110230
9.132000, -19.892801, -19.964415, 0.113567
9.133000, -19.886294, -19.959254, 0.116903
9.134000, -19.879596, -19.953943, 0.120237
9.135000, -19.872707, -19.948484, 0.123571
9.136000, -19.865627, -19.942876, 0.126903
9.137000, -19.858356, -19.937119, 0.130235
9.138000, -19.850894, -19.931214, 0.133565
9.139000, -19.843242, -19.925159, 0.136894
9.140000, -19.835398, -19.918956, 0.140221
9.141000, -19.827364, -19.912604, 0.143547
9.142000, -19.819139, -19.906102, 0.146872
9.143000, -19.810724, -19.899451, 0.150196
9.144000, -19.802119, -19.892651, 0.153518
9.145000, -19.793323, -19.885702, 0.156839
9.146000, -19.784336, -19.878603, 0.160158
9.147000, -19.775160, -19.871355, 0.163476
9.148000, -19.765794, -19.863957, 0.166793
9.149000, -19.756237, -19.856409, 0.170107
9.150000, -19.746491, -19.848712, 0.173421
9.151000, -19.736554, -19.840864, 0.176732
9.152000, -19.726428, -19.832867, 0.180042
9.153000, -19.716113, -19.824720, 0.183351
9.154000, -19.705607, -19.816422, 0.186658
9.155000, -19.694913, -19.807974, 0.189962
9.156000, -19.684029, -19.799376, 0.193266
9.157000, -19.672955, -19.790628, 0.196567
9.158000, -19.661693, -19.781728, 0.199867
9.159000, -19.650241, -19.772679, 0.203164
9.160000, -19.638601, -19.763478, 0.206460
9.161000, -19.626772, -19.754127, 0.209754
9.162000, -19.614754, -19.744624, 0.213046
9.163000, -19.602547, -19.734971, 0.216336
9.164000, -19.590152, -19.725166, 0.219624
9.165000, -19.577568, -19.715210, 0.222910
9.166000, -19.564796, -19.705103, 0.226194
9.167000, -19.551836, -19.694844, 0.229476
9.168000, -19.538688, -19.684434, 0.232756
9.169000, -19.525352, -19.673871, 0.236034
9.170000, -19.511829, -19.663157, 0.239309
9.171000, -19.498117, -19.652291, 0.242582
9.172000, -19.484218, -19.641273, 0.245853
9.173000, -19.470132, -19.630102, 0.249122
9.174000, -19.455858, -19.618779, 0.252389
9.175000, -19.441398, -19.607304, 0.255653
9.176000, -19.426750, -19.595676, 0.258914
9.177000, -19.411915, -19.583895, 0.262174
9.178000, -19.396894, -19.571962, 0.265430
9.179000, -19.381686, -19.559875, 0.268685
9.180000, -19.366291, -19.547635, 0.271937
9.181000, -19.350710, -19.535242, 0.275186
9.182000, -19.334943, -19.522696, 0.278433
9.183000, -19.318990, -19.509996, 0.281677
9.184000, -19.302851, -19.497142, 0.284919
9.185000, -19.286527, -19.484135, 0.288158
9.186000, -19.270016, -19.470973, 0.291395
9.187000, -19.253321, -19.457658, 0.294628
9.188000, -19.236440, -19.444188, 0.297859
9.189000, -19.219374, -19.430564, 0.301088
9.190000, -19.202123, -19.416785, 0.304313
9.191000, -19.184687, -19.402852, 0.307536
9.192000, -19.167066, -19.388763, 0.310755
9.193000, -19.149261, -19.374520, 0.313972
9.194000, -19.131272, -19.360122, 0.317186
9.195000, -19.113099, -19.345568, 0.320397
9.196000, -19.094741, -19.330859, 0.323605
9.197000, -19.076200, -19.315995, 0.326810
9.198000, -19.057475, -19.300974, 0.330012
9.199000, -19.038567, -19.285798, 0.333211
9.200000, -19.019475, -19.270466, 0.336407
9.201000, -19.000200, -19.254978, 0.339600
9.202000, -18.980743, -19.239333, 0.342790
9.203000, -18.961102, -19.223531, 0.345976
9.204000, -18.941279, -19.207573, 0.349159
9.205000, -18.921274, -19.191459, 0.352339
9.206000, -18.901087, -19.175187, 0.355516
9.207000, -18.880717, -19.158758, 0.358689
9.208000, -18.860166, -19.142172, 0.361859
9.209000, -18.839433, -19.125428, 0.365026
9.210000, -18.818518, -19.108526, 0.368190
9.211000, -18.797422, -19.091467, 0.371349
9.212000, -18.776146, -19.074250, 0.374506
9.213000, -18.754688, -19.056874, 0.377659
9.214000, -18.733050, -19.039341, 0.380808
9.215000, -18.711231, -19.021649, 0.383954
9.216000, -18.689232, -19.003798, 0.387097
9.217000, -18.667053, -18.985788, 0.390236
9.218000, -18.644694, -18.967619, 0.393371
9.219000, -18.622156, -18.949291, 0.396502
9.220000, -18.599438, -18.930804, 0.399630
9.221000, -18.576541, -18.912157, 0.402754
9.222000, -18.553465, -18.893351, 0.405875
9.223000, -18.530210, -18.874385, 0.408991
9.224000, -18.506776, -18.855258, 0.412104
9.225000, -18.483164, -18.835972, 0.415213
9.226000, -18.459374, -18.816525, 0.418318
9.227000, -18.435407, -18.796917, 0.421419
9.228000, -18.411261, -18.777149, 0.424517
9.229000, -18.386938, -18.757220, 0.427610
9.230000, -18.362438, -18.737130, 0.430699
9.231000, -18.337761, -18.716878, 0.433785
9.232000, -18.312906, -18.696465, 0.436866
9.233000, -18.287876, -18.675890, 0.439943
9.234000, -18.262669, -18.655154, 0.443016
9.235000, -18.237286, -18.634255, 0.446085
9.236000, -18.211727, -18.613194, 0.449150
9.237000, -18.185993, -18.591971, 0.452211
9.238000, -18.160083, -18.570586, 0.455267
9.239000, -18.133998, -18.549037, 0.458320
9.240000, -18.107738, -18.527326, 0.461368
9.241000, -18.081304, -18.505452, 0.464411
9.242000, -18.054695, -18.483414, 0.467451
9.243000, -18.027912, -18.461213, 0.470485
9.244000, -18.000955, -18.438848, 0.473516
9.245000, -17.973825, -18.416320, 0.476542
9.246000, -17.946521, -18.393627, 0.479564
9.247000, -17.919044, -18.370771, 0.482581
9.248000, -17.891394, -18.347750, 0.485594
9.249000, -17.863572, -18.324564, 0.488602
9.250000, -17.835577, -18.301214, 0.491606
9.251000, -17.807410, -18.277698, 0.494605
9.252000, -17.779071, -18.254018, 0.497599
9.253000, -17.750561, -18.230173, 0.500589
9.254000, -17.721879, -18.206161, 0.503574
9.255000, -17.693027, -18.181985, 0.506555
9.256000, -17.664003, -18.157642, 0.509530
9.257000, -17.634809, -18.133134, 0.512501
9.258000, -17.605445, -18.108459, 0.515467
9.259000, -17.575911, -18.083618, 0.518429
9.260000, -17.546207, -18.058610, 0.521385
9.261000, -17.516334, -18.033436, 0.524337
9.262000, -17.486292, -18.008094, 0.527283
9.263000, -17.456081, -17.982586, 0.530225
9.264000, -17.425701, -17.956910, 0.533162
9.265000, -17.395153, -17.931067, 0.536094
9.266000, -17.364437, -17.905056, 0.539020
9.267000, -17.333554, -17.878878, 0.541942
9.268000, -17.302503, -17.852531, 0.544859
9.269000, -17.271284, -17.826017, 0.547770
9.270000, -17.239900, -17.799334, 0.550677
9.271000, -17.208348, -17.772482, 0.553578
9.272000, -17.176630, -17.745462, 0.556474
9.273000, -17.144747, -17.718273, 0.559365
9.274000, -17.112698, -17.690915, 0.562251
9.275000, -17.080483, -17.663387, 0.565131
9.276000, -17.048103, -17.635691, 0.568006
9.277000, -17.015559, -17.607824, 0.570876
9.278000, -16.982850, -17.579788, 0.573740
9.279000, -16.949977, -17.551583, 0.576599
9.280000, -16.916941, -17.523207, 0.579453
9.281000, -16.883740, -17.494660, 0.582301
9.282000, -16.850377, -17.465944, 0.585144
9.283000, -16.816851, -17.437057, 0.587981
9.284000, -16.783162, -17.407999, 0.590812
9.285000, -16.749311, -17.378770, 0.593639
9.286000, -16.715298, -17.349370, 0.596459
9.287000, -16.681123, -17.319799, 0.599274
9.288000, -16.646787, -17.290057, 0.602083
9.289000, -16.612291, -17.260143, 0.604887
9.290000, -16.577633, -17.230057, 0.607685
9.291000, -16.542815, -17.199800, 0.610477
9.292000, -16.507838, -17.169370, 0.613264
9.293000, -16.472700, -17.138769, 0.616045
9.294000, -16.437403, -17.107995, 0.618820
9.295000, -16.401948, -17.077048, 0.621589
9.296000, -16.366333, -17.045929, 0.624352
9.297000, -16.330560, -17.014637, 0.627109
9.298000, -16.294630, -16.983173, 0.629861
9.299000, -16.258541, -16.951535, 0.632607
9.300000, -16.222296, -16.919724, 0.635346
9.301000, -16.185893, -16.887740, 0.638080
9.302000, -16.149334, -16.855582, 0.640807
9.303000, -16.112618, -16.823250, 0.643529
9.304000, -16.075747, -16.790745, 0.646245
9.305000, -16.038720, -16.758066, 0.648954
9.306000, -16.001537, -16.725213, 0.651657
9.307000, -15.964200, -16.692186, 0.654355
9.308000, -15.926708, -16.658984, 0.657046
9.309000, -15.889062, -16.625608, 0.659730
9.310000, -15.851263, -16.592057, 0.662409
9.311000, -15.813309, -16.558332, 0.665081
9.312000, -15.775203, -16.524432, 0.667747
9.313000, -15.736944, -16.490357, 0.670407
9.314000, -15.698532, -16.456107, 0.673061
9.315000, -15.659969, -16.421682, 0.675708
9.316000, -15.621254, -16.387082, 0.678348
9.317000, -15.582387, -16.352306, 0.680983
9.318000, -15.543370, -16.317355, 0.683611
9.319000, -15.504202, -16.282228, 0.686232
9.320000, -15.464884, -16.246925, 0.688847
9.321000, -15.425416, -16.211447, 0.691455
9.322000, -15.385798, -16.175792, 0.694057
9.323000, -15.346031, -16.139962, 0.696653
9.324000, -15.306116, -16.103956, 0.699241
9.325000, -15.266053, -16.067773, 0.701823
9.326000, -15.225841, -16.031414, 0.704399
9.327000, -15.185482, -15.994879, 0.706968
9.328000, -15.144976, -15.958168, 0.709530
9.329000, -15.104323, -15.921279, 0.712085
9.330000, -15.063523, -15.884214, 0.714634
9.331000, -15.022578, -15.846973, 0.717176
9.332000, -14.981487, -15.809555, 0.719711
9.333000, -14.940250, -15.771960, 0.722239
9.334000, -14.898869, -15.734188, 0.724760
9.335000, -14.857343, -15.696239, 0.727275
9.336000, -14.815674, -15.658113, 0.729783
9.337000, -14.773860, -15.619809, 0.732283
9.338000, -14.731903, -15.581329, 0.734777
9.339000, -14.689804, -15.542672, 0.737264
9.340000, -14.647562, -15.503837, 0.739744
9.341000, -14.605177, -15.464825, 0.742217
9.342000, -14.562651, -15.425636, 0.744682
9.343000, -14.519984, -15.386269, 0.747141
9.344000, -14.477176, -15.346725, 0.749593
9.345000, -14.434228, -15.307003, 0.752037
9.346000, -14.391139, -15.267104, 0.754475
9.347000, -14.347911, -15.227027, 0.756905
9.348000, -14.304544, -15.186773, 0.759328
9.349000, -14.261037, -15.146342, 0.761743
9.350000, -14.217393, -15.105732, 0.764152
9.351000, -14.173610, -15.064945, 0.766553
9.352000, -14.129690, -15.023981, 0.768947
9.353000, -14.085632, -14.982839, 0.771334
9.354000, -14.041438, -14.941519, 0.773713
9.355000, -13.997108, -14.900022, 0.776085
9.356000, -13.952641, -14.858347, 0.778450
9.357000, -13.908039, -14.816494, 0.780807
9.358000, -13.863302, -14.774464, 0.783157
9.359000, -13.818431, -14.732257, 0.785499
9.360000, -13.773425, -14.689872, 0.787834
9.361000, -13.728285, -14.647309, 0.790161
9.362000, -13.683013, -14.604569, 0.792481
9.363000, -13.637607, -14.561651, 0.794793
9.364000, -13.592068, -14.518556, 0.797098
9.365000, -13.546398, -14.475284, 0.799395
9.366000, -13.500596, -14.431834, 0.801684
9.367000, -13.454663, -14.388207, 0.803966
9.368000, -13.408599, -14.344403, 0.806240
9.369000, -13.362405, -14.300421, 0.808506
9.370000, -13.316081, -14.256263, 0.810765
9.371000, -13.269628, -14.211927, 0.813016
9.372000, -13.223045, -14.167415, 0.815259
9.373000, -13.176334, -14.122725, 0.817495
9.374000, -13.129495, -14.077859, 0.819722
9.375000, -13.082529, -14.032816, 0.821942
9.376000, -13.035435, -13.987597, 0.824154
9.377000, -12.988214, -13.942200, 0.826358
9.378000, -12.940868, -13.896628, 0.828554
9.379000, -12.893395, -13.850879, 0.830742
9.380000, -12.845797, -13.804954, 0.832923
9.381000, -12.798074, -13.758853, 0.835095
9.382000, -12.750226, -13.712575, 0.837259
9.383000, -12.702255, -13.666122, 0.839416
9.384000, -12.654160, -13.619493, 0.841564
9.385000, -12.605942, -13.572689, 0.843704
9.386000, -12.557601, -13.525709, 0.845836
9.387000, -12.509138, -13.478554, 0.847960
9.388000, -12.460554, -13.431223, 0.850076
9.389000, -12.411848, -13.383718, 0.852184
9.390000, -12.363022, -13.336037, 0.854284
9.391000, -12.314075, -13.288182, 0.856375
9.392000, -12.265008, -13.240152, 0.858459
9.393000, -12.215822, -13.191949, 0.860534
9.394000, -12.166517, -13.143570, 0.862600
9.395000, -12.117094, -13.095018, 0.864659
9.396000, -12.067552, -13.046292, 0.866709
9.397000, -12.017894, -12.997393, 0.868751
9.398000, -11.968118, -12.948320, 0.870785
9.399000, -11.918225, -12.899073, 0.872810
9.400000, -11.868217, -12.849654, 0.874827
9.401000, -11.818093, -12.800062, 0.876835
9.402000, -11.767854, -12.750298, 0.878835
9.403000, -11.717501, -12.700361, 0.880827
9.404000, -11.667033, -12.650252, 0.882810
9.405000, -11.616452, -12.599971, 0.884785
9.406000, -11.565757, -12.549519, 0.886751
9.407000, -11.514950, -12.498895, 0.888708
9.408000, -11.464031, -12.448100, 0.890658
9.409000, -11.413000, -12.397135, 0.892598
9.410000, -11.361858, -12.345998, 0.894530
9.411000, -11.310605, -12.294692, 0.896453
9.412000, -11.259242, -12.243215, 0.898368
9.413000, -11.207770, -12.191569, 0.900274
9.414000, -11.156188, -12.139754, 0.902172
9.415000, -11.104497, -12.087769, 0.904060
9.416000, -11.052698, -12.035615, 0.905940
9.417000, -11.000792, -11.983293, 0.907812
9.418000, -10.948778, -11.930803, 0.909674
9.419000, -10.896657, -11.878145, 0.911528
9.420000, -10.844431, -11.825320, 0.913373
9.421000, -10.792098, -11.772327, 0.915210
9.422000, -10.739661, -11.719167, 0.917037
9.423000, -10.687118, -11.665841, 0.918856
9.424000, -10.634472, -11.612349, 0.920665
9.425000, -10.581721, -11.558691, 0.922466
9.426000, -10.528868, -11.504868, 0.924258
9.427000, -10.475912, -11.450879, 0.926041
9.428000, -10.422854, -11.396726, 0.927815
9.429000, -10.369694, -11.342409, 0.929581
9.430000, -10.316433, -11.287928, 0.931337
9.431000, -10.263071, -11.233283, 0.933084
9.432000, -10.209609, -11.178476, 0.934822
9.433000, -10.156048, -11.123505, 0.936551
9.434000, -10.102387, -11.068373, 0.938272
9.435000, -10.048628, -11.013078, 0.939983
9.436000, -9.994771, -10.957623, 0.941685
9.437000, -9.940817, -10.902006, 0.943378
9.438000, -9.886765, -10.846229, 0.945061
9.439000, -9.832617, -10.790292, 0.946736
9.440000, -9.778373, -10.734195, 0.948402
9.441000, -9.724034, -10.677940, 0.950058
9.442000, -9.669600, -10.621525, 0.951705
9.443000, -9.615071, -10.564953, 0.953343
9.444000, -9.560448, -10.508223, 0.954972
9.445000, -9.505732, -10.451335, 0.956592
9.446000, -9.450924, -10.394292, 0.958202
9.447000, -9.396023, -10.337092, 0.959803
9.448000, -9.341030, -10.279736, 0.961395
9.449000, -9.285946, -10.222225, 0.962977
9.450000, -9.230772, -10.164560, 0.964550
9.451000, -9.175507, -10.106741, 0.966114
9.452000, -9.120153, -10.048768, 0.967668
9.453000, -9.064710, -9.990642, 0.969213
9.454000, -9.009178, -9.932364, 0.970749
9.455000, -8.953558, -9.873934, 0.972275
9.456000, -8.897851, -9.815353, 0.973792
9.457000, -8.842057, -9.756621, 0.975299
9.458000, -8.786176, -9.697739, 0.976797
9.459000, -8.730210, -9.638708, 0.978286
9.460000, -8.674158, -9.579528, 0.979765
9.461000, -8.618022, -9.520199, 0.981234
9.462000, -8.561801, -9.460723, 0.982694
9.463000, -8.505497, -9.401100, 0.984145
9.464000, -8.449109, -9.341330, 0.985586
9.465000, -8.392640, -9.281414, 0.987017
9.466000, -8.336088, -9.221354, 0.988439
9.467000, -8.279454, -9.161149, 0.989851
9.468000, -8.222740, -9.100800, 0.991253
9.469000, -8.165945, -9.040308, 0.992646
9.470000, -8.109071, -8.979673, 0.994030
9.471000, -8.052117, -8.918897, 0.995403
9.472000, -7.995085, -8.857979, 0.996767
9.473000, -7.937974, -8.796921, 0.998122
9.474000, -7.880786, -8.735723, 0.999466
9.475000, -7.823521, -8.674387, 1.000801
9.476000, -7.766179, -8.612912, 1.002126
9.477000, -7.708762, -8.551299, 1.003442
9.478000, -7.651269, -8.489549, 1.004747
9.479000, -7.593701, -8.427663, 1.006043
9.480000, -7.536059, -8.365642, 1.007330
9.481000, -7.478343, -8.303486, 1.008606
9.482000, -7.420554, -8.241196, 1.009872
9.483000, -7.362693, -8.178774, 1.011129
9.484000, -7.304759, -8.116218, 1.012376
9.485000, -7.246755, -8.053531, 1.013613
9.486000, -7.188679, -7.990714, 1.014840
9.487000, -7.130533, -7.927766, 1.016058
9.488000, -7.072317, -7.864689, 1.017265
9.489000, -7.014032, -7.801483, 1.018462
9.490000, -6.955678, -7.738150, 1.019650
9.491000, -6.897257, -7.674690, 1.020828
9.492000, -6.838768, -7.611104, 1.021995
9.493000, -6.780212, -7.547393, 1.023153
9.494000, -6.721589, -7.483558, 1.024301
9.495000, -6.662901, -7.419599, 1.025439
9.496000, -6.604148, -7.355518, 1.026567
9.497000, -6.545330, -7.291315, 1.027685
9.498000, -6.486448, -7.226990, 1.028792
9.499000, -6.427502, -7.162546, 1.029890
9.500000, -6.368494, -7.097983, 1.030978
9.501000, -6.309423, -7.033302, 1.032056
9.502000, -6.250291, -6.968503, 1.033123
9.503000, -6.191097, -6.903587, 1.034181
9.504000, -6.131843, -6.838556, 1.035229
9.505000, -6.072529, -6.773411, 1.036266
9.506000, -6.013155, -6.708151, 1.037293
9.507000, -5.953723, -6.642779, 1.038310
9.508000, -5.894232, -6.577295, 1.039318
9.509000, -5.834683, -6.511700, 1.040314
9.510000, -5.775078, -6.445995, 1.041301
9.511000, -5.715415, -6.380181, 1.042278
9.512000, -5.655697, -6.314259, 1.043244
9.513000, -5.595924, -6.248230, 1.044201
9.514000, -5.536096, -6.182094, 1.045147
9.515000, -5.476213, -6.115854, 1.046083
9.516000, -5.416277, -6.049509, 1.047008
9.517000, -5.356288, -5.983061, 1.047924
9.518000, -5.296246, -5.916511, 1.048829
9.519000, -5.236153, -5.849859, 1.049724
9.520000, -5.176008, -5.783108, 1.050609
9.521000, -5.115813, -5.716257, 1.051483
9.522000, -5.055567, -5.649308, 1.052347
9.523000, -4.995272, -5.582261, 1.053201
9.524000, -4.934928, -5.515119, 1.054045
9.525000, -4.874536, -5.447881, 1.054878
9.526000, -4.814096, -5.380550, 1.055701
9.527000, -4.753608, -5.313125, 1.056514
9.528000, -4.693075, -5.245609, 1.057316
9.529000, -4.632495, -5.178001, 1.058108
9.530000, -4.571870, -5.110304, 1.058890
9.531000, -4.511200, -5.042518, 1.059661
9.532000, -4.450486, -4.974644, 1.060422
9.533000, -4.389728, -4.906684, 1.061173
9.534000, -4.328927, -4.838638, 1.061913
9.535000, -4.268084, -4.770508, 1.062643
9.536000, -4.207199, -4.702294, 1.063362
9.537000, -4.146273, -4.633998, 1.064071
9.538000, -4.085306, -4.565621, 1.064770
9.539000, -4.024299, -4.497164, 1.065458
9.540000, -3.963253, -4.428628, 1.066136
9.541000, -3.902168, -4.360015, 1.066803
9.542000, -3.841045, -4.291324, 1.067460
9.543000, -3.779884, -4.222558, 1.068107
9.544000, -3.718686, -4.153718, 1.068743
9.545000, -3.657451, -4.084804, 1.069368
9.546000, -3.596181, -4.015819, 1.069983
9.547000, -3.534876, -3.946762, 1.070588
9.548000, -3.473535, -3.877636, 1.071182
9.549000, -3.412161, -3.808441, 1.071766
9.550000, -3.350754, -3.739178, 1.072339
9.551000, -3.289313, -3.669849, 1.072902
9.552000, -3.227840, -3.600455, 1.073454
9.553000, -3.166336, -3.530997, 1.073996
9.554000, -3.104800, -3.461476, 1.074527
9.555000, -3.043235, -3.391894, 1.075047
9.556000, -2.981639, -3.322251, 1.075557
9.557000, -2.920014, -3.252549, 1.076057
9.558000, -2.858361, -3.182789, 1.076546
9.559000, -2.796679, -3.112973, 1.077025
9.560000, -2.734970, -3.043100, 1.077493
9.561000, -2.673234, -2.973173, 1.077950
9.562000, -2.611472, -2.903193, 1.078397
9.563000, -2.549685, -2.833161, 1.078833
9.564000, -2.487872, -2.763079, 1.079259
