8.904000, -16.467011, -0.613713
8.905000, -16.502174, -0.610928
8.906000, -16.537178, -0.608136
8.907000, -16.572021, -0.605339
8.908000, -16.606705, -0.602537
8.909000, -16.641227, -0.599728
8.910000, -16.675589, -0.596914
8.911000, -16.709790, -0.594094
8.912000, -16.743829, -0.591269
8.913000, -16.777706, -0.588438
8.914000, -16.811421, -0.585602
8.915000, -16.844974, -0.582760
8.916000, -16.878364, -0.579913
8.917000, -16.911590, -0.577060
8.918000, -16.944653, -0.574202
8.919000, -16.977553, -0.571339
8.920000, -17.010288, -0.568470
8.921000, -17.042859, -0.565596
8.922000, -17.075265, -0.562716
8.923000, -17.107506, -0.559831
8.924000, -17.139582, -0.556941
8.925000, -17.171493, -0.554046
8.926000, -17.203237, -0.551146
8.927000, -17.234816, -0.548240
8.928000, -17.266227, -0.545329
8.929000, -17.297473, -0.542413
8.930000, -17.328551, -0.539493
8.931000, -17.359461, -0.536567
8.932000, -17.390204, -0.533636
8.933000, -17.420779, -0.530700
8.934000, -17.451186, -0.527759
8.935000, -17.481424, -0.524813
8.936000, -17.511494, -0.521862
8.937000, -17.541394, -0.518906
8.938000, -17.571126, -0.515946
8.939000, -17.600687, -0.512980
8.940000, -17.630079, -0.510010
8.941000, -17.659300, -0.507035
8.942000, -17.688351, -0.504056
8.943000, -17.717231, -0.501071
8.944000, -17.745941, -0.498082
8.945000, -17.774479, -0.495089
8.946000, -17.802845, -0.492090
8.947000, -17.831040, -0.489087
8.948000, -17.859063, -0.486080
8.949000, -17.886913, -0.483068
8.950000, -17.914591, -0.480051
8.951000, -17.942096, -0.477030
8.952000, -17.969427, -0.474005
8.953000, -17.996586, -0.470975
8.954000, -18.023571, -0.467941
8.955000, -18.050382, -0.464902
8.956000, -18.077019, -0.461859
8.957000, -18.103481, -0.458812
8.958000, -18.129769, -0.455761
8.959000, -18.155883, -0.452705
8.960000, -18.181821, -0.449645
8.961000, -18.207583, -0.446581
8.962000, -18.233171, -0.443512
8.963000, -18.258582, -0.440440
8.964000, -18.283817, -0.437363
8.965000, -18.308876, -0.434282
8.966000, -18.333759, -0.431198
8.967000, -18.358465, -0.428109
8.968000, -18.382994, -0.425016
8.969000, -18.407345, -0.421920
8.970000, -18.431519, -0.418819
8.971000, -18.455516, -0.415715
8.972000, -18.479335, -0.412606
8.973000, -18.502975, -0.409494
8.974000, -18.526438, -0.406378
8.975000, -18.549721, -0.403258
8.976000, -18.572826, -0.400135
8.977000, -18.595752, -0.397008
8.978000, -18.618499, -0.393877
8.979000, -18.641067, -0.390742
8.980000, -18.663455, -0.387604
8.981000, -18.685663, -0.384462
8.982000, -18.707691, -0.381317
8.983000, -18.729539, -0.378168
8.984000, -18.751206, -0.375015
8.985000, -18.772693, -0.371859
8.986000, -18.793999, -0.368700
8.987000, -18.815124, -0.365537
8.988000, -18.836067, -0.362371
8.989000, -18.856830, -0.359202
8.990000, -18.877410, -0.356029
8.991000, -18.897809, -0.352852
8.992000, -18.918026, -0.349673
8.993000, -18.938061, -0.346490
8.994000, -18.957914, -0.343304
8.995000, -18.977583, -0.340115
8.996000, -18.997071, -0.336923
8.997000, -19.016375, -0.333728
8.998000, -19.035496, -0.330529
8.999000, -19.054434, -0.327328
9.000000, -19.073188, -0.324123
9.001000, -19.091759, -0.320915
9.002000, -19.110146, -0.317705
9.003000, -19.128350, -0.314491
9.004000, -19.146369, -0.311275
9.005000, -19.164203, -0.308056
9.006000, -19.181854, -0.304834
9.007000, -19.199319, -0.301609
9.008000, -19.216600, -0.298381
9.009000, -19.233696, -0.295150
9.010000, -19.250607, -0.291917
9.011000, -19.267333, -0.288681
9.012000, -19.283873, -0.285442
9.013000, -19.300228, -0.282201
9.014000, -19.316396, -0.278957
9.015000, -19.332380, -0.275711
9.016000, -19.348177, -0.272462
9.017000, -19.363788, -0.269210
9.018000, -19.379212, -0.265956
9.019000, -19.394450, -0.262700
9.020000, -19.409502, -0.259441
9.021000, -19.424367, -0.256179
9.022000, -19.439045, -0.252916
9.023000, -19.453536, -0.249650
9.024000, -19.467840, -0.246381
9.025000, -19.481956, -0.243111
9.026000, -19.495885, -0.239838
9.027000, -19.509627, -0.236563
9.028000, -19.523181, -0.233286
9.029000, -19.536548, -0.230006
9.030000, -19.549726, -0.226725
9.031000, -19.562716, -0.223441
9.032000, -19.575518, -0.220155
9.033000, -19.588132, -0.216868
9.034000, -19.600558, -0.213578
9.035000, -19.612795, -0.210286
9.036000, -19.624844, -0.206992
9.037000, -19.636703, -0.203697
9.038000, -19.648374, -0.200399
9.039000, -19.659856, -0.197100
9.040000, -19.671149, -0.193799
9.041000, -19.682253, -0.190496
9.042000, -19.693168, -0.187191
9.043000, -19.703893, -0.183885
9.044000, -19.714429, -0.180577
9.045000, -19.724775, -0.177267
9.046000, -19.734932, -0.173956
9.047000, -19.744899, -0.170643
9.048000, -19.754676, -0.167328
9.049000, -19.764263, -0.164012
9.050000, -19.773660, -0.160694
9.051000, -19.782867, -0.157375
9.052000, -19.791884, -0.154055
9.053000, -19.800711, -0.150733
9.054000, -19.809347, -0.147409
9.055000, -19.817793, -0.144084
9.056000, -19.826049, -0.140758
9.057000, -19.834114, -0.137431
9.058000, -19.841988, -0.134102
9.059000, -19.849671, -0.130772
9.060000, -19.857164, -0.127441
9.061000, -19.864466, -0.124109
9.062000, -19.871577, -0.120776
9.063000, -19.878497, -0.117441
9.064000, -19.885226, -0.114106
9.065000, -19.891763, -0.110769
9.066000, -19.898110, -0.107431
9.067000, -19.904265, -0.104093
9.068000, -19.910229, -0.100753
9.069000, -19.916002, -0.097412
9.070000, -19.921584, -0.094071
9.071000, -19.926973, -0.090729
9.072000, -19.932172, -0.087385
9.073000, -19.937179, -0.084041
9.074000, -19.941994, -0.080697
9.075000, -19.946617, -0.077351
9.076000, -19.951049, -0.074005
9.077000, -19.955289, -0.070658
9.078000, -19.959338, -0.067311
9.079000, -19.963194, -0.063963
9.080000, -19.966859, -0.060614
9.081000, -19.970332, -0.057264
9.082000, -19.973613, -0.053915
9.083000, -19.976702, -0.050564
9.084000, -19.979599, -0.047214
9.085000, -19.982305, -0.043862
9.086000, -19.984818, -0.040511
9.087000, -19.987139, -0.037159
9.088000, -19.989268, -0.033806
9.089000, -19.991205, -0.030454
9.090000, -19.992950, -0.027101
9.091000, -19.994502, -0.023748
9.092000, -19.995863, -0.020394
9.093000, -19.997031, -0.017041
9.094000, -19.998008, -0.013687
9.095000, -19.998792, -0.010333
9.096000, -19.999384, -0.006979
9.097000, -19.999784, -0.003625
9.098000, -19.999992, -0.000271
9.099000, -20.000007, 0.003083
9.100000, -19.999830, 0.006437
9.101000, -19.999462, 0.009791
9.102000, -19.998901, 0.013145
9.103000, -19.998147, 0.016499
9.104000, -19.997202, 0.019853
9.105000, -19.996065, 0.023206
9.106000, -19.994735, 0.026559
9.107000, -19.993213, 0.029912
9.108000, -19.991500, 0.033265
9.109000, -19.989594, 0.036617
9.110000, -19.987496, 0.039969
9.111000, -19.985205, 0.043321
9.112000, -19.982723, 0.046672
9.113000, -19.980049, 0.050023
9.114000, -19.977183, 0.053374
9.115000, -19.974125, 0.056724
9.116000, -19.970875, 0.060073
9.117000, -19.967433, 0.063422
9.118000, -19.963799, 0.066770
9.119000, -19.959974, 0.070118
9.120000, -19.955956, 0.073465
9.121000, -19.951747, 0.076811
9.122000, -19.947346, 0.080157
9.123000, -19.942753, 0.083501
9.124000, -19.937969, 0.086845
9.125000, -19.932993, 0.090189
9.126000, -19.927826, 0.093531
9.127000, -19.922467, 0.096873
9.128000, -19.916916, 0.100214
9.129000, -19.911175, 0.103553
9.130000, -19.905241, 0.106892
9.131000, -19.899117, 0.110230
9.132000, -19.892801, 0.113567
9.133000, -19.886294, 0.116903
9.134000, -19.879596, 0.120237
9.135000, -19.872707, 0.123571
9.136000, -19.865627, 0.126903
9.137000, -19.858356, 0.130235
9.138000, -19.850894, 0.133565
9.139000, -19.843242, 0.136894
9.140000, -19.835398, 0.140221
9.141000, -19.827364, 0.143547
9.142000, -19.819139, 0.146872
9.143000, -19.810724, 0.150196
9.144000, -19.802119, 0.153518
9.145000, -19.793323, 0.156839
9.146000, -19.784336, 0.160158
9.147000, -19.775160, 0.163476
9.148000, -19.765794, 0.166793
9.149000, -19.756237, 0.170107
9.150000, -19.746491, 0.173421
9.151000, -19.736554, 0.176732
9.152000, -19.726428, 0.180042
9.153000, -19.716113, 0.183351
9.154000, -19.705607, 0.186658
9.155000, -19.694913, 0.189962
9.156000, -19.684029, 0.193266
9.157000, -19.672955, 0.196567
9.158000, -19.661693, 0.199867
9.159000, -19.650241, 0.203164
9.160000, -19.638601, 0.206460
9.161000, -19.626772, 0.209754
9.162000, -19.614754, 0.213046
9.163000, -19.602547, 0.216336
9.164000, -19.590152, 0.219624
9.165000, -19.577568, 0.222910
9.166000, -19.564796, 0.226194
9.167000, -19.551836, 0.229476
9.168000, -19.538688, 0.232756
9.169000, -19.525352, 0.236034
9.170000, -19.511829, 0.239309
9.171000, -19.498117, 0.242582
9.172000, -19.484218, 0.245853
9.173000, -19.470132, 0.249122
9.174000, -19.455858, 0.252389
9.175000, -19.441398, 0.255653
9.176000, -19.426750, 0.258914
9.177000, -19.411915, 0.262174
9.178000, -19.396894, 0.265430
9.179000, -19.381686, 0.268685
9.180000, -19.366291, 0.271937
9.181000, -19.350710, 0.275186
9.182000, -19.334943, 0.278433
9.183000, -19.318990, 0.281677
9.184000, -19.302851, 0.284919
9.185000, -19.286527, 0.288158
9.186000, -19.270016, 0.291395
9.187000, -19.253321, 0.294628
9.188000, -19.236440, 0.297859
9.189000, -19.219374, 0.301088
9.190000, -19.202123, 0.304313
9.191000, -19.184687, 0.307536
9.192000, -19.167066, 0.310755
9.193000, -19.149261, 0.313972
9.194000, -19.131272, 0.317186
9.195000, -19.113099, 0.320397
9.196000, -19.094741, 0.323605
9.197000, -19.076200, 0.326810
9.198000, -19.057475, 0.330012
9.199000, -19.038567, 0.333211
9.200000, -19.019475, 0.336407
9.201000, -19.000200, 0.339600
9.202000, -18.980743, 0.342790
9.203000, -18.961102, 0.345976
9.204000, -18.941279, 0.349159
9.205000, -18.921274, 0.352339
9.206000, -18.901087, 0.355516
9.207000, -18.880717, 0.358689
9.208000, -18.860166, 0.361859
9.209000, -18.839433, 0.365026
9.210000, -18.818518, 0.368190
9.211000, -18.797422, 0.371349
9.212000, -18.776146, 0.374506
9.213000, -18.754688, 0.377659
9.214000, -18.733050, 0.380808
9.215000, -18.711231, 0.383954
9.216000, -18.689232, 0.387097
9.217000, -18.667053, 0.390236
9.218000, -18.644694, 0.393371
9.219000, -18.622156, 0.396502
9.220000, -18.599438, 0.399630
9.221000, -18.576541, 0.402754
9.222000, -18.553465, 0.405875
9.223000, -18.530210, 0.408991
9.224000, -18.506776, 0.412104
9.225000, -18.483164, 0.415213
9.226000, -18.459374, 0.418318
9.227000, -18.435407, 0.421419
9.228000, -18.411261, 0.424517
9.229000, -18.386938, 0.427610
9.230000, -18.362438, 0.430699
9.231000, -18.337761, 0.433785
9.232000, -18.312906, 0.436866
9.233000, -18.287876, 0.439943
9.234000, -18.262669, 0.443016
9.235000, -18.237286, 0.446085
9.236000, -18.211727, 0.449150
9.237000, -18.185993, 0.452211
9.238000, -18.160083, 0.455267
9.239000, -18.133998, 0.458320
9.240000, -18.107738, 0.461368
9.241000, -18.081304, 0.464411
9.242000, -18.054695, 0.467451
9.243000, -18.027912, 0.470485
9.244000, -18.000955, 0.473516
9.245000, -17.973825, 0.476542
9.246000, -17.946521, 0.479564
9.247000, -17.919044, 0.482581
9.248000, -17.891394, 0.485594
9.249000, -17.863572, 0.488602
9.250000, -17.835577, 0.491606
9.251000, -17.807410, 0.494605
9.252000, -17.779071, 0.497599
9.253000, -17.750561, 0.500589
9.254000, -17.721879, 0.503574
9.255000, -17.693027, 0.506555
9.256000, -17.664003, 0.509530
9.257000, -17.634809, 0.512501
9.258000, -17.605445, 0.515467
9.259000, -17.575911, 0.518429
9.260000, -17.546207, 0.521385
9.261000, -17.516334, 0.524337
9.262000, -17.486292, 0.527283
9.263000, -17.456081, 0.530225
9.264000, -17.425701, 0.533162
9.265000, -17.395153, 0.536094
9.266000, -17.364437, 0.539020
9.267000, -17.333554, 0.541942
9.268000, -17.302503, 0.544859
9.269000, -17.271284, 0.547770
9.270000, -17.239900, 0.550677
9.271000, -17.208348, 0.553578
9.272000, -17.176630, 0.556474
9.273000, -17.144747, 0.559365
9.274000, -17.112698, 0.562251
9.275000, -17.080483, 0.565131
9.276000, -17.048103, 0.568006
9.277000, -17.015559, 0.570876
9.278000, -16.982850, 0.573740
9.279000, -16.949977, 0.576599
9.280000, -16.916941, 0.579453
9.281000, -16.883740, 0.582301
9.282000, -16.850377, 0.585144
9.283000, -16.816851, 0.587981
9.284000, -16.783162, 0.590812
9.285000, -16.749311, 0.593639
9.286000, -16.715298, 0.596459
9.287000, -16.681123, 0.599274
9.288000, -16.646787, 0.602083
9.289000, -16.612291, 0.604887
9.290000, -16.577633, 0.607685
9.291000, -16.542815, 0.610477
9.292000, -16.507838, 0.613264
9.293000, -16.472700, 0.616045
9.294000, -16.437403, 0.618820
9.295000, -16.401948, 0.621589
9.296000, -16.366333, 0.624352
9.297000, -16.330560, 0.627109
9.298000, -16.294630, 0.629861
9.299000, -16.258541, 0.632607
9.300000, -16.222296, 0.635346
9.301000, -16.185893, 0.638080
9.302000, -16.149334, 0.640807
9.303000, -16.112618, 0.643529
9.304000, -16.075747, 0.646245
9.305000, -16.038720, 0.648954
9.306000, -16.001537, 0.651657
9.307000, -15.964200, 0.654355
9.308000, -15.926708, 0.657046
9.309000, -15.889062, 0.659730
9.310000, -15.851263, 0.662409
9.311000, -15.813309, 0.665081
9.312000, -15.775203, 0.667747
9.313000, -15.736944, 0.670407
9.314000, -15.698532, 0.673061
9.315000, -15.659969, 0.675708
9.316000, -15.621254, 0.678348
9.317000, -15.582387, 0.680983
9.318000, -15.543370, 0.683611
9.319000, -15.504202, 0.686232
9.320000, -15.464884, 0.688847
9.321000, -15.425416, 0.691455
9.322000, -15.385798, 0.694057
9.323000, -15.346031, 0.696653
9.324000, -15.306116, 0.699241
9.325000, -15.266053, 0.701823
9.326000, -15.225841, 0.704399
9.327000, -15.185482, 0.706968
9.328000, -15.144976, 0.709530
9.329000, -15.104323, 0.712085
9.330000, -15.063523, 0.714634
9.331000, -15.022578, 0.717176
9.332000, -14.981487, 0.719711
9.333000, -14.940250, 0.722239
9.334000, -14.898869, 0.724760
9.335000, -14.857343, 0.727275
9.336000, -14.815674, 0.729783
9.337000, -14.773860, 0.732283
9.338000, -14.731903, 0.734777
9.339000, -14.689804, 0.737264
9.340000, -14.647562, 0.739744
9.341000, -14.605177, 0.742217
9.342000, -14.562651, 0.744682
9.343000, -14.519984, 0.747141
9.344000, -14.477176, 0.749593
9.345000, -14.434228, 0.752037
9.346000, -14.391139, 0.754475
9.347000, -14.347911, 0.756905
9.348000, -14.304544, 0.759328
9.349000, -14.261037, 0.761743
9.350000, -14.217393, 0.764152
9.351000, -14.173610, 0.766553
9.352000, -14.129690, 0.768947
9.353000, -14.085632, 0.771334
9.354000, -14.041438, 0.773713
9.355000, -13.997108, 0.776085
9.356000, -13.952641, 0.778450
9.357000, -13.908039, 0.780807
9.358000, -13.863302, 0.783157
9.359000, -13.818431, 0.785499
9.360000, -13.773425, 0.787834
9.361000, -13.728285, 0.790161
9.362000, -13.683013, 0.792481
9.363000, -13.637607, 0.794793
9.364000, -13.592068, 0.797098
9.365000, -13.546398, 0.799395
9.366000, -13.500596, 0.801684
9.367000, -13.454663, 0.803966
9.368000, -13.408599, 0.806240
9.369000, -13.362405, 0.808506
9.370000, -13.316081, 0.810765
9.371000, -13.269628, 0.813016
9.372000, -13.223045, 0.815259
9.373000, -13.176334, 0.817495
9.374000, -13.129495, 0.819722
9.375000, -13.082529, 0.821942
9.376000, -13.035435, 0.824154
9.377000, -12.988214, 0.826358
9.378000, -12.940868, 0.828554
9.379000, -12.893395, 0.830742
9.380000, -12.845797, 0.832923
9.381000, -12.798074, 0.835095
9.382000, -12.750226, 0.837259
9.383000, -12.702255, 0.839416
9.384000, -12.654160, 0.841564
9.385000, -12.605942, 0.843704
9.386000, -12.557601, 0.845836
9.387000, -12.509138, 0.847960
9.388000, -12.460554, 0.850076
9.389000, -12.411848, 0.852184
9.390000, -12.363022, 0.854284
9.391000, -12.314075, 0.856375
9.392000, -12.265008, 0.858459
9.393000, -12.215822, 0.860534
9.394000, -12.166517, 0.862600
9.395000, -12.117094, 0.864659
9.396000, -12.067552, 0.866709
9.397000, -12.017894, 0.868751
9.398000, -11.968118, 0.870785
9.399000, -11.918225, 0.872810
9.400000, -11.868217, 0.874827
9.401000, -11.818093, 0.876835
9.402000, -11.767854, 0.878835
9.403000, -11.717501, 0.880827
9.404000, -11.667033, 0.882810
9.405000, -11.616452, 0.884785
9.406000, -11.565757, 0.886751
9.407000, -11.514950, 0.888708
9.408000, -11.464031, 0.890658
9.409000, -11.413000, 0.892598
9.410000, -11.361858, 0.894530
9.411000, -11.310605, 0.896453
9.412000, -11.259242, 0.898368
9.413000, -11.207770, 0.900274
9.414000, -11.156188, 0.902172
9.415000, -11.104497, 0.904060
9.416000, -11.052698, 0.905940
9.417000, -11.000792, 0.907812
9.418000, -10.948778, 0.909674
9.419000, -10.896657, 0.911528
9.420000, -10.844431, 0.913373
9.421000, -10.792098, 0.915210
9.422000, -10.739661, 0.917037
9.423000, -10.687118, 0.918856
9.424000, -10.634472, 0.920665
9.425000, -10.581721, 0.922466
9.426000, -10.528868, 0.924258
9.427000, -10.475912, 0.926041
9.428000, -10.422854, 0.927815
9.429000, -10.369694, 0.929581
9.430000, -10.316433, 0.931337
9.431000, -10.263071, 0.933084
9.432000, -10.209609, 0.934822
9.433000, -10.156048, 0.936551
9.434000, -10.102387, 0.938272
9.435000, -10.048628, 0.939983
9.436000, -9.994771, 0.941685
9.437000, -9.940817, 0.943378
9.438000, -9.886765, 0.945061
9.439000, -9.832617, 0.946736
9.440000, -9.778373, 0.948402
9.441000, -9.724034, 0.950058
9.442000, -9.669600, 0.951705
9.443000, -9.615071, 0.953343
9.444000, -9.560448, 0.954972
9.445000, -9.505732, 0.956592
9.446000, -9.450924, 0.958202
9.447000, -9.396023, 0.959803
9.448000, -9.341030, 0.961395
9.449000, -9.285946, 0.962977
9.450000, -9.230772, 0.964550
9.451000, -9.175507, 0.966114
9.452000, -9.120153, 0.967668
9.453000, -9.064710, 0.969213
9.454000, -9.009178, 0.970749
9.455000, -8.953558, 0.972275
9.456000, -8.897851, 0.973792
9.457000, -8.842057, 0.975299
9.458000, -8.786176, 0.976797
9.459000, -8.730210, 0.978286
9.460000, -8.674158, 0.979765
9.461000, -8.618022, 0.981234
9.462000, -8.561801, 0.982694
9.463000, -8.505497, 0.984145
9.464000, -8.449109, 0.985586
9.465000, -8.392640, 0.987017
9.466000, -8.336088, 0.988439
9.467000, -8.279454, 0.989851
9.468000, -8.222740, 0.991253
9.469000, -8.165945, 0.992646
9.470000, -8.109071, 0.994030
9.471000, -8.052117, 0.995403
9.472000, -7.995085, 0.996767
9.473000, -7.937974, 0.998122
9.474000, -7.880786, 0.999466
9.475000, -7.823521, 1.000801
9.476000, -7.766179, 1.002126
9.477000, -7.708762, 1.003442
9.478000, -7.651269, 1.004747
9.479000, -7.593701, 1.006043
9.480000, -7.536059, 1.007330
9.481000, -7.478343, 1.008606
9.482000, -7.420554, 1.009872
9.483000, -7.362693, 1.011129
9.484000, -7.304759, 1.012376
9.485000, -7.246755, 1.013613
9.486000, -7.188679, 1.014840
9.487000, -7.130533, 1.016058
9.488000, -7.072317, 1.017265
9.489000, -7.014032, 1.018462
9.490000, -6.955678, 1.019650
9.491000, -6.897257, 1.020828
9.492000, -6.838768, 1.021995
9.493000, -6.780212, 1.023153
9.494000, -6.721589, 1.024301
9.495000, -6.662901, 1.025439
9.496000, -6.604148, 1.026567
9.497000, -6.545330, 1.027685
9.498000, -6.486448, 1.028792
9.499000, -6.427502, 1.029890
9.500000, -6.368494, 1.030978
9.501000, -6.309423, 1.032056
9.502000, -6.250291, 1.033123
9.503000, -6.191097, 1.034181
9.504000, -6.131843, 1.035229
9.505000, -6.072529, 1.036266
9.506000, -6.013155, 1.037293
9.507000, -5.953723, 1.038310
9.508000, -5.894232, 1.039318
9.509000, -5.834683, 1.040314
9.510000, -5.775078, 1.041301
9.511000, -5.715415, 1.042278
9.512000, -5.655697, 1.043244
9.513000, -5.595924, 1.044201
9.514000, -5.536096, 1.045147
9.515000, -5.476213, 1.046083
9.516000, -5.416277, 1.047008
9.517000, -5.356288, 1.047924
9.518000, -5.296246, 1.048829
9.519000, -5.236153, 1.049724
9.520000, -5.176008, 1.050609
9.521000, -5.115813, 1.051483
9.522000, -5.055567, 1.052347
9.523000, -4.995272, 1.053201
9.524000, -4.934928, 1.054045
9.525000, -4.874536, 1.054878
9.526000, -4.814096, 1.055701
9.527000, -4.753608, 1.056514
9.528000, -4.693075, 1.057316
9.529000, -4.632495, 1.058108
9.530000, -4.571870, 1.058890
